,0
4487,127381.58681336012
4488,127381.58681336012
4489,210914.76567827386
4490,127381.58681336012
4491,127381.58681336012
4492,127381.58681336012
4493,127381.58681336012
4494,127381.58681336012
4495,127381.58681336012
4496,127381.58681336012
4497,127381.58681336012
4498,127381.58681336012
4499,127381.58681336012
4500,127381.58681336012
4501,127381.58681336012
4502,127381.58681336012
4503,127381.58681336012
4504,127381.58681336012
4505,127381.58681336012
4506,210914.76567827386
4507,168756.7502069388
4508,127381.58681336012
4509,127381.58681336012
4510,127381.58681336012
4511,127381.58681336012
4512,127381.58681336012
4513,127381.58681336012
4514,127381.58681336012
4515,127381.58681336012
4516,127381.58681336012
4517,127381.58681336012
4518,127381.58681336012
4519,127381.58681336012
4520,127381.58681336012
4521,210914.76567827386
4522,127381.58681336012
4523,127381.58681336012
4524,127381.58681336012
4525,127381.58681336012
4526,127381.58681336012
4527,127381.58681336012
4528,127381.58681336012
4529,127381.58681336012
4530,127381.58681336012
4531,170042.04603469514
4532,127381.58681336012
4533,127381.58681336012
4534,127381.58681336012
4535,127381.58681336012
4536,127381.58681336012
4537,127381.58681336012
4538,127381.58681336012
4539,127381.58681336012
4540,127381.58681336012
4541,170042.04603469514
4542,127381.58681336012
4543,127381.58681336012
4544,127381.58681336012
4545,127381.58681336012
4546,127381.58681336012
4547,127381.58681336012
4548,127381.58681336012
4549,127381.58681336012
4550,127381.58681336012
4551,127381.58681336012
4552,168756.7502069388
4553,127381.58681336012
4554,127381.58681336012
4555,127381.58681336012
4556,127381.58681336012
4557,127381.58681336012
4558,127381.58681336012
4559,127381.58681336012
4560,127381.58681336012
4561,127381.58681336012
4562,210914.76567827386
4563,127381.58681336012
4564,210914.76567827386
4565,127381.58681336012
4566,127381.58681336012
4567,127381.58681336012
4568,170042.04603469514
4569,127381.58681336012
4570,127381.58681336012
4571,127381.58681336012
4572,127381.58681336012
4573,127381.58681336012
4574,210914.76567827386
4575,168756.7502069388
4576,127381.58681336012
4577,127381.58681336012
4578,127381.58681336012
4579,127381.58681336012
4580,127381.58681336012
4581,127381.58681336012
4582,127381.58681336012
4583,127381.58681336012
4584,127381.58681336012
4585,127381.58681336012
4586,127381.58681336012
4587,168756.7502069388
4588,170042.04603469514
4589,127381.58681336012
4590,127381.58681336012
4591,127381.58681336012
4592,170042.04603469514
4593,127381.58681336012
4594,127381.58681336012
4595,127381.58681336012
4596,127381.58681336012
4597,127381.58681336012
4598,127381.58681336012
4599,127381.58681336012
4600,127381.58681336012
4601,127381.58681336012
4602,170042.04603469514
4603,127381.58681336012
4604,127381.58681336012
4605,127381.58681336012
4606,127381.58681336012
4607,127381.58681336012
4608,127381.58681336012
4609,127381.58681336012
4610,127381.58681336012
4611,127381.58681336012
4612,127381.58681336012
4613,127381.58681336012
4614,127381.58681336012
4615,127381.58681336012
4616,127381.58681336012
4617,127381.58681336012
4618,127381.58681336012
4619,127381.58681336012
4620,127381.58681336012
4621,127381.58681336012
4622,127381.58681336012
4623,127381.58681336012
4624,127381.58681336012
4625,127381.58681336012
4626,127381.58681336012
4627,127381.58681336012
4628,127381.58681336012
4629,127381.58681336012
4630,127381.58681336012
4631,127381.58681336012
4632,170042.04603469514
4633,127381.58681336012
4634,127381.58681336012
4635,127381.58681336012
4636,127381.58681336012
4637,127381.58681336012
4638,127381.58681336012
4639,127381.58681336012
4640,127381.58681336012
4641,127381.58681336012
4642,127381.58681336012
4643,127381.58681336012
4644,127381.58681336012
4645,127381.58681336012
4646,127381.58681336012
4647,127381.58681336012
4648,168756.7502069388
4649,127381.58681336012
4650,127381.58681336012
4651,127381.58681336012
4652,127381.58681336012
4653,127381.58681336012
4654,170042.04603469514
4655,127381.58681336012
4656,127381.58681336012
4657,127381.58681336012
4658,127381.58681336012
4659,127381.58681336012
4660,127381.58681336012
4661,127381.58681336012
4662,170042.04603469514
4663,127381.58681336012
4664,127381.58681336012
4665,127381.58681336012
4666,127381.58681336012
4667,170042.04603469514
4668,127381.58681336012
4669,127381.58681336012
4670,168756.7502069388
4671,127381.58681336012
4672,127381.58681336012
4673,127381.58681336012
4674,127381.58681336012
4675,127381.58681336012
4676,127381.58681336012
4677,127381.58681336012
4678,127381.58681336012
4679,127381.58681336012
4680,127381.58681336012
4681,127381.58681336012
4682,127381.58681336012
4683,127381.58681336012
4684,168756.7502069388
4685,170042.04603469514
4686,127381.58681336012
4687,127381.58681336012
4688,127381.58681336012
4689,127381.58681336012
4690,127381.58681336012
4691,127381.58681336012
4692,127381.58681336012
4693,127381.58681336012
4694,127381.58681336012
4695,127381.58681336012
4696,127381.58681336012
4697,210914.76567827386
4698,127381.58681336012
4699,127381.58681336012
4700,127381.58681336012
4701,127381.58681336012
4702,127381.58681336012
4703,127381.58681336012
4704,170042.04603469514
4705,127381.58681336012
4706,127381.58681336012
4707,127381.58681336012
4708,127381.58681336012
4709,127381.58681336012
4710,127381.58681336012
4711,127381.58681336012
4712,127381.58681336012
4713,168756.7502069388
4714,168756.7502069388
4715,127381.58681336012
4716,127381.58681336012
4717,127381.58681336012
4718,127381.58681336012
4719,127381.58681336012
4720,127381.58681336012
4721,127381.58681336012
4722,127381.58681336012
4723,127381.58681336012
4724,127381.58681336012
4725,127381.58681336012
4726,127381.58681336012
4727,127381.58681336012
4728,127381.58681336012
4729,127381.58681336012
4730,127381.58681336012
4731,127381.58681336012
4732,127381.58681336012
4733,127381.58681336012
4734,127381.58681336012
4735,127381.58681336012
4736,127381.58681336012
4737,127381.58681336012
4738,170042.04603469514
4739,127381.58681336012
4740,127381.58681336012
4741,127381.58681336012
4742,127381.58681336012
4743,127381.58681336012
4744,210914.76567827386
4745,127381.58681336012
4746,127381.58681336012
4747,127381.58681336012
4748,127381.58681336012
4749,127381.58681336012
4750,127381.58681336012
4751,127381.58681336012
4752,127381.58681336012
4753,168756.7502069388
4754,127381.58681336012
4755,127381.58681336012
4756,127381.58681336012
4757,127381.58681336012
4758,127381.58681336012
4759,170042.04603469514
4760,127381.58681336012
4761,127381.58681336012
4762,127381.58681336012
4763,127381.58681336012
4764,127381.58681336012
4765,325417.932523713
4766,127381.58681336012
4767,168756.7502069388
4768,170042.04603469514
4769,168756.7502069388
4770,127381.58681336012
4771,127381.58681336012
4772,170042.04603469514
4773,127381.58681336012
4774,127381.58681336012
4775,127381.58681336012
4776,127381.58681336012
4777,127381.58681336012
4778,127381.58681336012
4779,127381.58681336012
4780,127381.58681336012
4781,127381.58681336012
4782,127381.58681336012
4783,127381.58681336012
4784,127381.58681336012
4785,127381.58681336012
4786,127381.58681336012
4787,127381.58681336012
4788,127381.58681336012
4789,127381.58681336012
4790,127381.58681336012
4791,127381.58681336012
4792,127381.58681336012
4793,127381.58681336012
4794,127381.58681336012
4795,127381.58681336012
4796,168756.7502069388
4797,127381.58681336012
4798,127381.58681336012
4799,127381.58681336012
4800,127381.58681336012
4801,127381.58681336012
4802,127381.58681336012
4803,127381.58681336012
4804,127381.58681336012
4805,170042.04603469514
4806,127381.58681336012
4807,127381.58681336012
4808,127381.58681336012
4809,127381.58681336012
4810,127381.58681336012
4811,127381.58681336012
4812,127381.58681336012
4813,127381.58681336012
4814,127381.58681336012
4815,170042.04603469514
4816,127381.58681336012
4817,127381.58681336012
4818,210914.76567827386
4819,127381.58681336012
4820,127381.58681336012
4821,170042.04603469514
4822,127381.58681336012
4823,127381.58681336012
4824,127381.58681336012
4825,127381.58681336012
4826,127381.58681336012
4827,127381.58681336012
4828,210914.76567827386
4829,127381.58681336012
4830,127381.58681336012
4831,127381.58681336012
4832,127381.58681336012
4833,127381.58681336012
4834,210914.76567827386
4835,127381.58681336012
4836,127381.58681336012
4837,127381.58681336012
4838,127381.58681336012
4839,127381.58681336012
4840,127381.58681336012
4841,127381.58681336012
4842,127381.58681336012
4843,127381.58681336012
4844,127381.58681336012
4845,127381.58681336012
4846,127381.58681336012
4847,127381.58681336012
4848,127381.58681336012
4849,127381.58681336012
4850,127381.58681336012
4851,127381.58681336012
4852,127381.58681336012
4853,127381.58681336012
4854,127381.58681336012
4855,127381.58681336012
4856,127381.58681336012
4857,170042.04603469514
4858,210914.76567827386
4859,127381.58681336012
4860,127381.58681336012
4861,127381.58681336012
4862,127381.58681336012
4863,127381.58681336012
4864,127381.58681336012
4865,127381.58681336012
4866,127381.58681336012
4867,127381.58681336012
4868,127381.58681336012
4869,127381.58681336012
4870,127381.58681336012
4871,127381.58681336012
4872,127381.58681336012
4873,127381.58681336012
4874,127381.58681336012
4875,127381.58681336012
4876,170042.04603469514
4877,127381.58681336012
4878,170042.04603469514
4879,127381.58681336012
4880,210914.76567827386
4881,127381.58681336012
4882,127381.58681336012
4883,127381.58681336012
4884,127381.58681336012
4885,127381.58681336012
4886,127381.58681336012
4887,127381.58681336012
4888,127381.58681336012
4889,127381.58681336012
4890,127381.58681336012
4891,127381.58681336012
4892,127381.58681336012
4893,127381.58681336012
4894,127381.58681336012
4895,127381.58681336012
4896,210914.76567827386
4897,127381.58681336012
4898,127381.58681336012
4899,168756.7502069388
4900,127381.58681336012
4901,127381.58681336012
4902,127381.58681336012
4903,127381.58681336012
4904,127381.58681336012
4905,168756.7502069388
4906,210914.76567827386
4907,127381.58681336012
4908,127381.58681336012
4909,127381.58681336012
4910,127381.58681336012
4911,127381.58681336012
4912,170042.04603469514
4913,127381.58681336012
4914,127381.58681336012
4915,168756.7502069388
4916,127381.58681336012
4917,127381.58681336012
4918,127381.58681336012
4919,127381.58681336012
4920,127381.58681336012
4921,127381.58681336012
4922,127381.58681336012
4923,168756.7502069388
4924,127381.58681336012
4925,127381.58681336012
4926,127381.58681336012
4927,127381.58681336012
4928,127381.58681336012
4929,127381.58681336012
4930,127381.58681336012
4931,127381.58681336012
4932,127381.58681336012
4933,127381.58681336012
4934,210914.76567827386
4935,127381.58681336012
4936,127381.58681336012
4937,127381.58681336012
4938,127381.58681336012
4939,127381.58681336012
4940,127381.58681336012
4941,127381.58681336012
4942,127381.58681336012
4943,127381.58681336012
4944,127381.58681336012
4945,127381.58681336012
4946,127381.58681336012
4947,127381.58681336012
4948,170042.04603469514
4949,127381.58681336012
4950,127381.58681336012
4951,127381.58681336012
4952,127381.58681336012
4953,127381.58681336012
4954,127381.58681336012
4955,127381.58681336012
4956,127381.58681336012
4957,170042.04603469514
4958,127381.58681336012
4959,127381.58681336012
4960,127381.58681336012
4961,127381.58681336012
4962,168756.7502069388
4963,127381.58681336012
4964,127381.58681336012
4965,127381.58681336012
4966,127381.58681336012
4967,127381.58681336012
4968,127381.58681336012
4969,127381.58681336012
4970,127381.58681336012
4971,127381.58681336012
4972,127381.58681336012
4973,127381.58681336012
4974,127381.58681336012
4975,127381.58681336012
4976,325417.932523713
4977,127381.58681336012
4978,127381.58681336012
4979,127381.58681336012
4980,127381.58681336012
4981,127381.58681336012
4982,127381.58681336012
4983,127381.58681336012
4984,127381.58681336012
4985,127381.58681336012
4986,127381.58681336012
4987,127381.58681336012
4988,127381.58681336012
4989,127381.58681336012
4990,127381.58681336012
4991,127381.58681336012
4992,127381.58681336012
4993,127381.58681336012
4994,127381.58681336012
4995,127381.58681336012
4996,127381.58681336012
4997,127381.58681336012
4998,127381.58681336012
4999,127381.58681336012
5000,127381.58681336012
5001,127381.58681336012
5002,127381.58681336012
5003,170042.04603469514
5004,127381.58681336012
5005,127381.58681336012
5006,127381.58681336012
5007,127381.58681336012
5008,168756.7502069388
5009,127381.58681336012
5010,127381.58681336012
5011,127381.58681336012
5012,127381.58681336012
5013,127381.58681336012
5014,127381.58681336012
5015,127381.58681336012
5016,127381.58681336012
5017,127381.58681336012
5018,127381.58681336012
5019,127381.58681336012
5020,127381.58681336012
5021,127381.58681336012
5022,127381.58681336012
5023,127381.58681336012
5024,168756.7502069388
5025,127381.58681336012
5026,127381.58681336012
5027,127381.58681336012
5028,210914.76567827386
5029,127381.58681336012
5030,127381.58681336012
5031,127381.58681336012
5032,127381.58681336012
5033,127381.58681336012
5034,127381.58681336012
5035,127381.58681336012
5036,127381.58681336012
5037,127381.58681336012
5038,127381.58681336012
5039,168756.7502069388
5040,127381.58681336012
5041,168756.7502069388
5042,127381.58681336012
5043,127381.58681336012
5044,127381.58681336012
5045,127381.58681336012
5046,127381.58681336012
5047,127381.58681336012
5048,127381.58681336012
5049,127381.58681336012
5050,127381.58681336012
5051,127381.58681336012
5052,127381.58681336012
5053,127381.58681336012
5054,127381.58681336012
5055,127381.58681336012
5056,127381.58681336012
5057,127381.58681336012
5058,127381.58681336012
5059,127381.58681336012
5060,127381.58681336012
5061,127381.58681336012
5062,127381.58681336012
5063,127381.58681336012
5064,127381.58681336012
5065,127381.58681336012
5066,127381.58681336012
5067,127381.58681336012
5068,127381.58681336012
5069,127381.58681336012
5070,127381.58681336012
5071,127381.58681336012
5072,127381.58681336012
5073,127381.58681336012
5074,127381.58681336012
5075,127381.58681336012
5076,127381.58681336012
5077,127381.58681336012
5078,168756.7502069388
5079,127381.58681336012
5080,127381.58681336012
5081,127381.58681336012
5082,127381.58681336012
5083,127381.58681336012
5084,127381.58681336012
5085,127381.58681336012
5086,168756.7502069388
5087,127381.58681336012
5088,170042.04603469514
5089,127381.58681336012
5090,127381.58681336012
5091,127381.58681336012
5092,170042.04603469514
5093,127381.58681336012
5094,127381.58681336012
5095,127381.58681336012
5096,127381.58681336012
5097,127381.58681336012
5098,127381.58681336012
5099,170042.04603469514
5100,127381.58681336012
5101,127381.58681336012
5102,127381.58681336012
5103,127381.58681336012
5104,127381.58681336012
5105,127381.58681336012
5106,127381.58681336012
5107,127381.58681336012
5108,127381.58681336012
5109,127381.58681336012
5110,127381.58681336012
5111,127381.58681336012
5112,127381.58681336012
5113,127381.58681336012
5114,127381.58681336012
5115,127381.58681336012
5116,127381.58681336012
5117,127381.58681336012
5118,127381.58681336012
5119,127381.58681336012
5120,127381.58681336012
5121,127381.58681336012
5122,168756.7502069388
5123,127381.58681336012
5124,127381.58681336012
5125,127381.58681336012
5126,127381.58681336012
5127,127381.58681336012
5128,127381.58681336012
5129,127381.58681336012
5130,127381.58681336012
5131,127381.58681336012
5132,127381.58681336012
5133,127381.58681336012
5134,127381.58681336012
5135,127381.58681336012
5136,127381.58681336012
5137,127381.58681336012
5138,127381.58681336012
5139,127381.58681336012
5140,127381.58681336012
5141,127381.58681336012
5142,127381.58681336012
5143,127381.58681336012
5144,127381.58681336012
5145,170042.04603469514
5146,127381.58681336012
5147,127381.58681336012
5148,127381.58681336012
5149,127381.58681336012
5150,127381.58681336012
5151,127381.58681336012
5152,127381.58681336012
5153,127381.58681336012
5154,127381.58681336012
5155,127381.58681336012
5156,127381.58681336012
5157,325417.932523713
5158,127381.58681336012
5159,210914.76567827386
5160,170042.04603469514
5161,127381.58681336012
5162,127381.58681336012
5163,127381.58681336012
5164,127381.58681336012
5165,127381.58681336012
5166,127381.58681336012
5167,127381.58681336012
5168,127381.58681336012
5169,127381.58681336012
5170,127381.58681336012
5171,127381.58681336012
5172,127381.58681336012
5173,127381.58681336012
5174,127381.58681336012
5175,127381.58681336012
5176,127381.58681336012
5177,127381.58681336012
5178,127381.58681336012
5179,127381.58681336012
5180,127381.58681336012
5181,168756.7502069388
5182,127381.58681336012
5183,127381.58681336012
5184,127381.58681336012
5185,168756.7502069388
5186,127381.58681336012
5187,127381.58681336012
5188,127381.58681336012
5189,127381.58681336012
5190,127381.58681336012
5191,127381.58681336012
5192,127381.58681336012
5193,210914.76567827386
5194,127381.58681336012
5195,127381.58681336012
5196,127381.58681336012
5197,127381.58681336012
5198,210914.76567827386
5199,127381.58681336012
5200,127381.58681336012
5201,127381.58681336012
5202,127381.58681336012
5203,127381.58681336012
5204,127381.58681336012
5205,127381.58681336012
5206,127381.58681336012
5207,127381.58681336012
5208,127381.58681336012
5209,127381.58681336012
5210,127381.58681336012
5211,127381.58681336012
5212,127381.58681336012
5213,127381.58681336012
5214,127381.58681336012
5215,127381.58681336012
5216,127381.58681336012
5217,127381.58681336012
5218,127381.58681336012
5219,127381.58681336012
5220,127381.58681336012
5221,127381.58681336012
5222,170042.04603469514
5223,127381.58681336012
5224,127381.58681336012
5225,127381.58681336012
5226,127381.58681336012
5227,127381.58681336012
5228,168756.7502069388
5229,170042.04603469514
5230,127381.58681336012
5231,127381.58681336012
5232,127381.58681336012
5233,168756.7502069388
5234,127381.58681336012
5235,170042.04603469514
5236,127381.58681336012
5237,127381.58681336012
5238,127381.58681336012
5239,127381.58681336012
5240,127381.58681336012
5241,127381.58681336012
5242,127381.58681336012
5243,127381.58681336012
5244,127381.58681336012
5245,127381.58681336012
5246,127381.58681336012
5247,127381.58681336012
5248,168756.7502069388
5249,127381.58681336012
5250,127381.58681336012
5251,127381.58681336012
5252,170042.04603469514
5253,127381.58681336012
5254,127381.58681336012
5255,127381.58681336012
5256,127381.58681336012
5257,127381.58681336012
5258,127381.58681336012
5259,127381.58681336012
5260,127381.58681336012
5261,127381.58681336012
5262,127381.58681336012
5263,127381.58681336012
5264,127381.58681336012
5265,127381.58681336012
5266,127381.58681336012
5267,127381.58681336012
5268,127381.58681336012
5269,127381.58681336012
5270,168756.7502069388
5271,127381.58681336012
5272,127381.58681336012
5273,127381.58681336012
5274,127381.58681336012
5275,127381.58681336012
5276,127381.58681336012
5277,127381.58681336012
5278,127381.58681336012
5279,127381.58681336012
5280,127381.58681336012
5281,127381.58681336012
5282,127381.58681336012
5283,127381.58681336012
5284,127381.58681336012
5285,127381.58681336012
5286,170042.04603469514
5287,127381.58681336012
5288,127381.58681336012
5289,127381.58681336012
5290,127381.58681336012
5291,127381.58681336012
5292,127381.58681336012
5293,127381.58681336012
5294,127381.58681336012
5295,127381.58681336012
5296,127381.58681336012
5297,127381.58681336012
5298,127381.58681336012
5299,170042.04603469514
5300,127381.58681336012
5301,127381.58681336012
5302,127381.58681336012
5303,127381.58681336012
5304,127381.58681336012
5305,127381.58681336012
5306,127381.58681336012
5307,127381.58681336012
5308,127381.58681336012
5309,168756.7502069388
5310,127381.58681336012
5311,127381.58681336012
5312,127381.58681336012
5313,127381.58681336012
5314,127381.58681336012
5315,127381.58681336012
5316,127381.58681336012
5317,168756.7502069388
5318,127381.58681336012
5319,127381.58681336012
5320,127381.58681336012
5321,127381.58681336012
5322,210914.76567827386
5323,127381.58681336012
5324,127381.58681336012
5325,127381.58681336012
5326,127381.58681336012
5327,170042.04603469514
5328,127381.58681336012
5329,127381.58681336012
5330,127381.58681336012
5331,127381.58681336012
5332,127381.58681336012
5333,127381.58681336012
5334,170042.04603469514
5335,127381.58681336012
5336,170042.04603469514
5337,127381.58681336012
5338,127381.58681336012
5339,210914.76567827386
5340,127381.58681336012
5341,127381.58681336012
5342,127381.58681336012
5343,170042.04603469514
5344,127381.58681336012
5345,127381.58681336012
5346,127381.58681336012
5347,127381.58681336012
5348,127381.58681336012
5349,170042.04603469514
5350,127381.58681336012
5351,127381.58681336012
5352,127381.58681336012
5353,210914.76567827386
5354,168756.7502069388
5355,127381.58681336012
5356,170042.04603469514
5357,127381.58681336012
5358,127381.58681336012
5359,170042.04603469514
5360,127381.58681336012
5361,168756.7502069388
5362,127381.58681336012
5363,127381.58681336012
5364,127381.58681336012
5365,127381.58681336012
5366,127381.58681336012
5367,127381.58681336012
5368,127381.58681336012
5369,127381.58681336012
5370,127381.58681336012
5371,127381.58681336012
5372,127381.58681336012
5373,127381.58681336012
5374,210914.76567827386
5375,127381.58681336012
5376,127381.58681336012
5377,210914.76567827386
5378,127381.58681336012
5379,127381.58681336012
5380,127381.58681336012
5381,127381.58681336012
5382,127381.58681336012
5383,127381.58681336012
5384,127381.58681336012
5385,127381.58681336012
5386,127381.58681336012
5387,127381.58681336012
5388,168756.7502069388
5389,127381.58681336012
5390,127381.58681336012
5391,127381.58681336012
5392,127381.58681336012
5393,127381.58681336012
5394,210914.76567827386
5395,127381.58681336012
5396,127381.58681336012
5397,210914.76567827386
5398,127381.58681336012
5399,127381.58681336012
5400,127381.58681336012
5401,127381.58681336012
5402,168756.7502069388
5403,127381.58681336012
5404,127381.58681336012
5405,127381.58681336012
5406,127381.58681336012
5407,127381.58681336012
5408,127381.58681336012
5409,127381.58681336012
5410,127381.58681336012
5411,127381.58681336012
5412,127381.58681336012
5413,127381.58681336012
5414,170042.04603469514
5415,127381.58681336012
5416,325417.932523713
5417,127381.58681336012
5418,127381.58681336012
5419,127381.58681336012
5420,127381.58681336012
5421,127381.58681336012
5422,127381.58681336012
5423,127381.58681336012
5424,127381.58681336012
5425,127381.58681336012
5426,127381.58681336012
5427,127381.58681336012
5428,127381.58681336012
5429,127381.58681336012
5430,127381.58681336012
5431,127381.58681336012
5432,127381.58681336012
5433,127381.58681336012
5434,127381.58681336012
5435,127381.58681336012
5436,127381.58681336012
5437,170042.04603469514
5438,127381.58681336012
5439,127381.58681336012
5440,168756.7502069388
5441,127381.58681336012
5442,127381.58681336012
5443,127381.58681336012
5444,127381.58681336012
5445,127381.58681336012
5446,127381.58681336012
5447,127381.58681336012
5448,127381.58681336012
5449,127381.58681336012
5450,127381.58681336012
5451,127381.58681336012
5452,127381.58681336012
5453,127381.58681336012
5454,127381.58681336012
5455,127381.58681336012
5456,127381.58681336012
5457,127381.58681336012
5458,127381.58681336012
5459,127381.58681336012
5460,127381.58681336012
5461,127381.58681336012
5462,127381.58681336012
5463,127381.58681336012
5464,127381.58681336012
5465,170042.04603469514
5466,127381.58681336012
5467,127381.58681336012
5468,127381.58681336012
5469,127381.58681336012
5470,170042.04603469514
5471,127381.58681336012
5472,127381.58681336012
5473,127381.58681336012
5474,210914.76567827386
5475,127381.58681336012
5476,127381.58681336012
5477,127381.58681336012
5478,127381.58681336012
5479,127381.58681336012
5480,127381.58681336012
5481,127381.58681336012
5482,127381.58681336012
5483,210914.76567827386
5484,127381.58681336012
5485,170042.04603469514
5486,127381.58681336012
5487,170042.04603469514
5488,127381.58681336012
5489,127381.58681336012
5490,127381.58681336012
5491,127381.58681336012
5492,127381.58681336012
5493,127381.58681336012
5494,127381.58681336012
5495,127381.58681336012
5496,127381.58681336012
5497,127381.58681336012
5498,127381.58681336012
5499,127381.58681336012
5500,127381.58681336012
5501,210914.76567827386
5502,127381.58681336012
5503,210914.76567827386
5504,170042.04603469514
5505,127381.58681336012
5506,127381.58681336012
5507,127381.58681336012
5508,127381.58681336012
5509,127381.58681336012
5510,127381.58681336012
5511,127381.58681336012
5512,127381.58681336012
5513,127381.58681336012
5514,127381.58681336012
5515,127381.58681336012
5516,127381.58681336012
5517,127381.58681336012
5518,127381.58681336012
5519,127381.58681336012
5520,127381.58681336012
5521,127381.58681336012
5522,127381.58681336012
5523,127381.58681336012
5524,127381.58681336012
5525,127381.58681336012
5526,127381.58681336012
5527,127381.58681336012
5528,127381.58681336012
5529,127381.58681336012
5530,127381.58681336012
5531,127381.58681336012
5532,127381.58681336012
5533,127381.58681336012
5534,127381.58681336012
5535,127381.58681336012
5536,127381.58681336012
5537,127381.58681336012
5538,127381.58681336012
5539,127381.58681336012
5540,127381.58681336012
5541,170042.04603469514
5542,127381.58681336012
5543,127381.58681336012
5544,127381.58681336012
5545,127381.58681336012
5546,127381.58681336012
5547,127381.58681336012
5548,127381.58681336012
5549,127381.58681336012
5550,127381.58681336012
5551,127381.58681336012
5552,127381.58681336012
5553,170042.04603469514
5554,127381.58681336012
5555,127381.58681336012
5556,127381.58681336012
5557,127381.58681336012
5558,127381.58681336012
5559,127381.58681336012
5560,127381.58681336012
5561,127381.58681336012
5562,127381.58681336012
5563,210914.76567827386
5564,127381.58681336012
5565,127381.58681336012
5566,127381.58681336012
5567,127381.58681336012
5568,127381.58681336012
5569,127381.58681336012
5570,127381.58681336012
5571,127381.58681336012
5572,127381.58681336012
5573,127381.58681336012
5574,127381.58681336012
5575,127381.58681336012
5576,127381.58681336012
5577,127381.58681336012
5578,127381.58681336012
5579,127381.58681336012
5580,127381.58681336012
5581,127381.58681336012
5582,127381.58681336012
5583,127381.58681336012
5584,127381.58681336012
5585,127381.58681336012
5586,127381.58681336012
5587,127381.58681336012
5588,170042.04603469514
5589,127381.58681336012
5590,127381.58681336012
5591,127381.58681336012
5592,127381.58681336012
5593,127381.58681336012
5594,127381.58681336012
5595,127381.58681336012
5596,127381.58681336012
5597,127381.58681336012
5598,127381.58681336012
5599,127381.58681336012
5600,127381.58681336012
5601,127381.58681336012
5602,127381.58681336012
5603,127381.58681336012
5604,127381.58681336012
5605,127381.58681336012
5606,127381.58681336012
5607,127381.58681336012
5608,127381.58681336012
5609,127381.58681336012
5610,127381.58681336012
5611,127381.58681336012
5612,127381.58681336012
5613,127381.58681336012
5614,127381.58681336012
5615,127381.58681336012
5616,170042.04603469514
5617,168756.7502069388
5618,127381.58681336012
5619,127381.58681336012
5620,127381.58681336012
5621,127381.58681336012
5622,127381.58681336012
5623,127381.58681336012
5624,127381.58681336012
5625,170042.04603469514
5626,127381.58681336012
5627,127381.58681336012
5628,127381.58681336012
5629,127381.58681336012
5630,127381.58681336012
5631,127381.58681336012
5632,127381.58681336012
5633,127381.58681336012
5634,127381.58681336012
5635,127381.58681336012
5636,170042.04603469514
5637,127381.58681336012
5638,127381.58681336012
5639,127381.58681336012
5640,127381.58681336012
5641,168756.7502069388
5642,168756.7502069388
5643,127381.58681336012
5644,127381.58681336012
5645,170042.04603469514
5646,127381.58681336012
5647,168756.7502069388
5648,127381.58681336012
5649,127381.58681336012
5650,127381.58681336012
5651,127381.58681336012
5652,127381.58681336012
5653,127381.58681336012
5654,127381.58681336012
5655,168756.7502069388
5656,168756.7502069388
5657,127381.58681336012
5658,127381.58681336012
5659,127381.58681336012
5660,127381.58681336012
5661,127381.58681336012
5662,127381.58681336012
5663,127381.58681336012
5664,127381.58681336012
5665,127381.58681336012
5666,127381.58681336012
5667,127381.58681336012
5668,127381.58681336012
5669,127381.58681336012
5670,127381.58681336012
5671,127381.58681336012
5672,127381.58681336012
5673,127381.58681336012
5674,168756.7502069388
5675,210914.76567827386
5676,127381.58681336012
5677,127381.58681336012
5678,127381.58681336012
5679,127381.58681336012
5680,127381.58681336012
5681,127381.58681336012
5682,127381.58681336012
5683,127381.58681336012
5684,127381.58681336012
5685,127381.58681336012
5686,127381.58681336012
5687,127381.58681336012
5688,127381.58681336012
5689,127381.58681336012
5690,127381.58681336012
5691,127381.58681336012
5692,127381.58681336012
5693,170042.04603469514
5694,127381.58681336012
5695,127381.58681336012
5696,170042.04603469514
5697,170042.04603469514
5698,127381.58681336012
5699,127381.58681336012
5700,127381.58681336012
5701,127381.58681336012
5702,127381.58681336012
5703,127381.58681336012
5704,127381.58681336012
5705,127381.58681336012
5706,127381.58681336012
5707,127381.58681336012
5708,127381.58681336012
5709,168756.7502069388
5710,127381.58681336012
5711,127381.58681336012
5712,127381.58681336012
5713,127381.58681336012
5714,127381.58681336012
5715,127381.58681336012
5716,127381.58681336012
5717,127381.58681336012
5718,127381.58681336012
5719,127381.58681336012
5720,127381.58681336012
5721,127381.58681336012
5722,168756.7502069388
5723,127381.58681336012
5724,127381.58681336012
5725,127381.58681336012
5726,127381.58681336012
5727,127381.58681336012
5728,127381.58681336012
5729,127381.58681336012
5730,127381.58681336012
5731,127381.58681336012
5732,127381.58681336012
5733,127381.58681336012
5734,127381.58681336012
5735,127381.58681336012
5736,127381.58681336012
5737,127381.58681336012
5738,127381.58681336012
5739,325417.932523713
5740,127381.58681336012
5741,127381.58681336012
5742,127381.58681336012
5743,127381.58681336012
5744,127381.58681336012
5745,127381.58681336012
5746,127381.58681336012
5747,127381.58681336012
5748,127381.58681336012
5749,127381.58681336012
5750,127381.58681336012
5751,127381.58681336012
5752,127381.58681336012
5753,127381.58681336012
5754,127381.58681336012
5755,127381.58681336012
5756,127381.58681336012
5757,127381.58681336012
5758,127381.58681336012
